,BremPIDe,CaloBremChi2,CaloBremMatch,CaloChargedEcal,CaloChargedPrs,CaloChargedSpd,CaloClusChi2,CaloEcalChi2,CaloEcalE,CaloElectronMatch,CaloHcalE,CaloNeutralEcal,CaloNeutralPrs,CaloNeutralSpd,CaloPrsE,CaloSpdE,CaloTrMatch,CaloTrajectoryL,CombDLLe,CombDLLk,CombDLLmu,CombDLLp,CombDLLpi,EcalPIDe,EcalPIDmu,HcalPIDe,HcalPIDmu,InAccBrem,InAccEcal,InAccHcal,InAccMuon,InAccPrs,InAccSpd,MuonBkgLL,MuonIsLooseMuon,MuonIsMuon,MuonMuLL,MuonNShared,NumCaloHypos,NumDownstreamTracks,NumLongTracks,NumMuonTracks,NumPVs,NumProtoParticles,NumRich1Hits,NumRich2Hits,NumSPDHits,NumTTracks,NumUpstreamTracks,NumVeloTracks,PrsPIDe,RichAboveElThres,RichAboveKaThres,RichAboveMuThres,RichAbovePiThres,RichAbovePrThres,RichDLLbt,RichDLLe,RichDLLk,RichDLLmu,RichDLLp,RichDLLpi,RichUsedAero,RichUsedR1Gas,RichUsedR2Gas,TrackChi2PerDof,TrackCloneDist,TrackDOCA,TrackFitMatchChi2,TrackFitTChi2,TrackFitTNDoF,TrackFitVeloChi2,TrackFitVeloNDoF,TrackGhostProbability,TrackHistory,TrackLikelihood,TrackMatchChi2,TrackNumDof,TrackP,TrackPt,TrackType,VeloCharge,RecoPIDcode,HasMC,MCParticleType,MCParticleP,MCParticlePt,MCVirtualMass,MCFromB,MCFromD,MCVertexType,MCVertexX,MCVertexY,MCVertexZ,piplus_OWNPV_X,piplus_OWNPV_Y,piplus_OWNPV_Z,piplus_OWNPV_XERR,piplus_OWNPV_YERR,piplus_OWNPV_ZERR,piplus_OWNPV_CHI2,piplus_OWNPV_NDOF,piplus_IP_OWNPV,piplus_IPCHI2_OWNPV,nCandidate,totCandidates,EventInSequence
0,-999.0,-999.0,-999.0,7281.72607421875,90.78395080566406,1.0,0.01644660159945488,6.214730262756348,6107.80615234375,6.214730262756348,0.0,-999.0,-999.0,-999.0,60.888328552246094,3.200000047683716,0.01644660159945488,-16.62007713317871,8.189838409423828,5.74970006942749,-2.848782539367676,5.74970006942749,0.0,2.644498586654663,-3.1624414920806885,0.5968992710113525,-3.2072668075561523,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,4.0,10.0,1.0,1.0,16.0,678.0,348.0,85.0,6.0,2.0,31.0,1.9611403942108154,1.0,0.0,1.0,1.0,0.0,5.74970006942749,18.23699951171875,5.74970006942749,2.7664999961853027,5.74970006942749,0.0,0.0,1.0,1.0,1.0329340696334839,-999.0,0.9630531668663025,-999.0,9.568690299987793,13.0,-999.0,-999.0,0.13918225467205048,17.0,-10.171460151672363,-999.0,17.0,8620.8203125,242.5616912841797,5.0,-999.0,211,True,-11,9888.19464773019,268.08020777371837,0.5110000338768994,False,False,102,-38.6589,19.2203,1716.3769,0.668,0.1244,-20.4231,0.0104,0.0105,0.0474,16.840490341186523,39,5.218752020073974,97.30621610115044,11,16,2
1,-999.0,-999.0,-999.0,3976.75,103.12617492675781,1.0,0.4204329550266266,5.712911605834961,3634.1279296875,5.712911605834961,0.0,-999.0,-999.0,-999.0,76.52182006835938,3.200000047683716,0.4204329550266266,30.231523513793945,8.94377326965332,-5.098299980163574,1.5326731204986572,-5.098299980163574,0.0,2.644498586654663,-2.798551321029663,0.5968992710113525,-2.644369602203369,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,5.0,12.0,0.0,2.0,23.0,918.0,347.0,77.0,4.0,6.0,27.0,2.375600576400757,1.0,0.0,1.0,1.0,0.0,-5.098299980163574,20.67340087890625,-5.098299980163574,15.87559986114502,-5.098299980163574,0.0,0.0,1.0,0.0,1.2942932844161987,-999.0,6.09124231338501,-999.0,23.450611114501953,15.0,-999.0,-999.0,0.14795663952827454,17.0,-3.4873852729797363,-999.0,19.0,5095.4501953125,142.64344787597656,5.0,-999.0,211,True,-11,9766.397102432402,253.75332983036893,0.5109999755553297,False,False,102,-10.9208,-24.8186,1025.0766,0.676,0.0687,-40.6357,0.017,0.0211,0.1567,8.42515754699707,21,6.411515398847178,81.64788886631337,15,22,4
2,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,15.0,24.0,3.0,4.0,48.0,1565.0,1223.0,157.0,19.0,9.0,68.0,-999.0,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,1.4341621398925781,-999.0,27.245691299438477,-999.0,19.906938552856445,18.0,-999.0,-999.0,0.30621492862701416,17.0,-8.226929664611816,-999.0,22.0,1909.8699951171875,34.13153839111328,5.0,-999.0,211,True,-11,7195.592314875823,145.05966014023335,0.5110000411670952,False,False,102,5.9662,2.0606,304.1388,0.6333,0.1177,-3.201,0.0153,0.0155,0.0978,11.055143356323242,25,27.305653228673123,5.388471777978592,24,46,12
3,-999.0,-999.0,-999.0,2433.420654296875,36.75241470336914,1.0,0.06739881634712219,9.924474716186523,1316.8280029296875,9.924474716186523,0.0,-999.0,-999.0,-999.0,18.65047836303711,0.0,0.06739881634712219,30.11707878112793,8.371114730834961,-0.9455000162124634,-8.58285903930664,5.107600212097168,0.0,1.864342451095581,-1.270115852355957,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,15.0,24.0,3.0,4.0,48.0,1565.0,1223.0,157.0,19.0,9.0,68.0,0.594083309173584,1.0,1.0,1.0,1.0,0.0,5.107600212097168,42.07550048828125,-0.9455000162124634,-3.9451000690460205,5.107600212097168,0.0,1.0,1.0,0.0,1.1087406873703003,-999.0,0.008746892213821411,-999.0,12.640054702758789,14.0,-999.0,-999.0,0.0608489029109478,17.0,-5.120535373687744,-999.0,18.0,2985.35009765625,336.8539123535156,5.0,-999.0,-211,True,11,3743.9766045342753,453.74057665146063,0.5109999755553297,False,False,102,-105.7643,7.713,863.534,0.6333,0.1177,-3.201,0.0153,0.0155,0.0978,11.055143356323242,25,16.15553281038562,256.2065835149247,26,46,12
4,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.585387110710144,7.031099796295166,0.8958209753036499,7.033599853515625,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,11.0,38.0,1.0,2.0,56.0,1538.0,1592.0,206.0,23.0,7.0,91.0,-999.0,1.0,1.0,1.0,1.0,0.0,7.033599853515625,3.3529000282287598,7.031099796295166,0.6434000134468079,7.033599853515625,0.0,1.0,1.0,0.0,0.6413090825080872,-999.0,0.08090805262327194,-999.0,9.659111022949219,14.0,-999.0,-999.0,0.07965991646051407,17.0,-4.79224967956543,-999.0,19.0,1899.8900146484375,251.15818786621094,5.0,-999.0,211,True,-11,1912.108115091822,249.04612303748078,0.5109999778335163,False,False,2,3.8789,-2.7791,414.1068,0.5085,0.0315,138.7087,0.0198,0.0201,0.1914,10.911836624145508,27,32.83851259145198,63.3763566851575,44,56,16
5,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.3825995922088623,0.0,-5.9299092292785645,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,1.0,9.0,0.0,1.0,11.0,453.0,250.0,39.0,5.0,1.0,25.0,-999.0,1.0,0.0,1.0,0.0,0.0,0.0,14.180500030517578,0.0,-6.229499816894531,0.0,0.0,0.0,1.0,0.0,0.5358380675315857,-999.0,7.779969692230225,-999.0,7.546863555908203,17.0,-999.0,-999.0,0.003019989002496004,17.0,-1.3533495664596558,-999.0,21.0,2262.4599609375,88.63761901855469,5.0,-999.0,-211,True,11,3445.2270609061457,94.1635683266092,0.5109999773778789,False,False,2,1.3169,-0.2342,60.0753,0.6379,0.0559,28.3383,0.0135,0.0144,0.0736,11.076665878295898,33,18.25003165673475,261.9583903411237,9,11,17
6,-999.0,-999.0,-999.0,6731.421875,105.04608154296875,1.0,0.00017815934552345425,119.64620208740234,4626.72607421875,119.64620208740234,1431.3895263671875,-999.0,-999.0,-999.0,86.12133026123047,3.200000047683716,0.00017815934552345425,0.6259562969207764,3.7582502365112305,-11.039999961853027,-1.3593562841415405,-11.039999961853027,0.0,2.1494760513305664,-3.441911458969116,-0.9095463752746582,1.5305752754211426,0.0,1.0,1.0,1.0,1.0,1.0,-0.6593999862670898,1.0,1.0,-0.13220000267028809,8.0,1.0,21.0,49.0,10.0,2.0,76.0,1892.0,1405.0,307.0,21.0,6.0,100.0,2.455742120742798,1.0,0.0,1.0,1.0,0.0,-11.039999961853027,0.35760000348091125,-11.039999961853027,0.01769999973475933,-11.039999961853027,0.0,0.0,1.0,0.0,1.1134995222091675,-999.0,3.3929717540740967,-999.0,15.911169052124023,14.0,-999.0,-999.0,0.24232691526412964,17.0,-2.6200382709503174,-999.0,18.0,5592.27978515625,195.13221740722656,5.0,-999.0,-211,True,11,5597.16295246976,195.71900495353026,0.5110000375219973,False,False,102,3.4289,49.1777,1478.7146,0.6477,0.1432,77.4971,0.006,0.0057,0.0408,39.98695373535156,109,2.795429575626558,5.664009028375538,62,75,20
7,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.8957693576812744,11.663100242614746,4.8873291015625,11.663100242614746,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,9.0,15.0,0.0,2.0,35.0,764.0,956.0,92.0,8.0,11.0,63.0,-999.0,1.0,0.0,1.0,1.0,0.0,11.663100242614746,5.146900177001953,11.663100242614746,4.31879997253418,11.663100242614746,0.0,1.0,1.0,0.0,0.7675989866256714,-999.0,0.3741416335105896,-999.0,18.1500244140625,21.0,-999.0,-999.0,0.047972071915864944,17.0,-6.380218505859375,-999.0,25.0,1455.699951171875,283.29461669921875,5.0,-999.0,-211,True,11,1502.611054664513,287.04002856744563,0.5109999769222416,False,False,2,-33.2358,-4.3405,333.4538,0.6376,0.1193,47.1618,0.0124,0.0123,0.0733,22.283767700195312,55,26.808770300011233,34.397597393027574,14,34,21
8,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.05461639165878296,0.0,-6.542565822601318,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,9.0,15.0,0.0,2.0,35.0,764.0,956.0,92.0,8.0,11.0,63.0,-999.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.31209999322891235,0.0,-8.469900131225586,0.0,0.0,0.0,1.0,0.0,1.2268519401550293,-999.0,5.562335968017578,-999.0,24.944372177124023,20.0,-999.0,-999.0,0.14697743952274323,17.0,-3.8840911388397217,-999.0,24.0,2328.27001953125,137.71401977539062,5.0,-999.0,211,True,-11,2368.203247316412,121.39156684053468,0.5109999764666043,False,False,102,-36.0133,-26.5584,929.4156,0.6376,0.1193,47.1618,0.0124,0.0123,0.0733,22.283767700195312,55,14.40312063053543,164.34267191810716,15,34,21
9,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,34.5582389831543,3.200000047683716,-999.0,-999.0,7.929441452026367,0.0,-4.436842441558838,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,0.0,9.0,15.0,0.0,2.0,35.0,764.0,956.0,92.0,8.0,11.0,63.0,1.520320177078247,1.0,0.0,1.0,0.0,0.0,0.0,62.44160079956055,0.0,-3.739000082015991,0.0,0.0,0.0,1.0,0.0,0.613854706287384,-999.0,12.971378326416016,-999.0,10.76228141784668,15.0,-999.0,-999.0,0.06393773853778839,17.0,-4.934809684753418,-999.0,19.0,2341.590087890625,98.5123291015625,5.0,-999.0,-211,True,11,2717.6679578086796,139.60258772673234,0.5109999764666043,False,False,102,-36.0133,-26.5584,929.4156,0.6457,0.0938,37.9681,0.016,0.0155,0.0735,8.430939674377441,23,16.859277278295657,230.41677942500007,20,34,21
